StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
2024-05-09 23:23:10,2024-05-09 23:24:49,IP Address,135.129.154.162,100,99,True,2024-05-09 23:24:49,R_3d73Tra6UeAmHRL,,,,,40.5452,-112.2973,anonymous,EN,5a444e06817d1800018d11be,33,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5a444e06817d1800018d11be,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Tooele,UT,84074
2024-05-09 23:23:08,2024-05-09 23:25:02,IP Address,174.97.49.245,100,113,True,2024-05-09 23:25:02,R_3gMdYzCeWV6Ma2G,,,,,39.7184,-82.6073,anonymous,EN,617617515ce25cbceccac37c,33,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,617617515ce25cbceccac37c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Lancaster,OH,43130
2024-05-09 23:23:54,2024-05-09 23:25:04,IP Address,66.41.79.97,100,70,True,2024-05-09 23:25:05,R_5CuQw4Pv2UmFQaJ,,,,,45.1692,-93.2487,anonymous,EN,5d4fa7c197082b0001f7f483,34,Male,,White or Caucasian,,Twitter,N/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5d4fa7c197082b0001f7f483,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Blaine,MN,55449
2024-05-09 23:23:30,2024-05-09 23:25:07,IP Address,174.240.144.90,100,96,True,2024-05-09 23:25:07,R_3dYiqovc5rJSRsE,,,,,42.3313,-83.4656,anonymous,EN,6570abcc58873745398fb182,51,Non-binary / third gender,,White or Caucasian,,KLM,Madonna,"KLM,Nike",Yes,4,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,6570abcc58873745398fb182,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",South Lyon,MI,48178
2024-05-09 23:23:03,2024-05-09 23:25:08,IP Address,209.169.71.19,100,124,True,2024-05-09 23:25:08,R_2FRoZWfIbs5X4Ld,,,,,30.3228,-95.5298,anonymous,EN,5ea37c11733b42302b54b64c,59,Female,,White or Caucasian,,KLM,n/a,KLM,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,5ea37c11733b42302b54b64c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Conroe,TX,77304
2024-05-09 23:24:00,2024-05-09 23:25:26,IP Address,98.33.222.157,100,85,True,2024-05-09 23:25:26,R_5Hk6rMffeOt0Cou,,,,,40.3942,-111.8483,anonymous,EN,663d35ac120edf551cc4f912,34,Female,,White or Caucasian,,KLM,N/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663d35ac120edf551cc4f912,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Lehi,UT,84043
2024-05-09 23:23:42,2024-05-09 23:26:02,IP Address,174.84.52.113,100,140,True,2024-05-09 23:26:03,R_31CiJwJbKrGI0HT,,,,,42.9059,-83.9938,anonymous,EN,613fee4c2f2cfabc88eae08d,62,Female,,White or Caucasian,,Klm,N/a,KLM,Yes,1,1,1,"Yes, I was fully aware of the floods in southern Brazil.",No,,613fee4c2f2cfabc88eae08d,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_7_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.6.4 Mobile/15E148 Safari/604.1",Durand,MI,48429
2024-05-09 23:22:21,2024-05-09 23:26:02,IP Address,172.58.127.108,100,221,True,2024-05-09 23:26:03,R_7LeUpg0mBeDHwPf,,,,,42.4261,-83.2514,anonymous,EN,661d4e9d04be6ef2ed332060,61,Female,,White or Caucasian,,twitter,no not really,I do not recall any sponsored posts,Yes,7,7,7,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,661d4e9d04be6ef2ed332060,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Detroit,MI,48235
2024-05-09 23:24:48,2024-05-09 23:26:05,IP Address,23.112.178.217,100,76,True,2024-05-09 23:26:05,R_5EGDiz2VvrSdoSR,,,,,35.2426,-80.741,anonymous,EN,622a426e8900cf2b495353e8,54,Female,,Black or African American,,X/Twitter,KLM,KLM,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,622a426e8900cf2b495353e8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Charlotte,NC,28215
2024-05-09 23:24:14,2024-05-09 23:26:12,IP Address,70.40.253.101,100,118,True,2024-05-09 23:26:13,R_3hhWYC1oOZrYPxw,,,,,44.6609,-88.2705,anonymous,EN,663a6106ffe1bd7b5db2a74b,36,Female,,White or Caucasian,,N/A,"The Nature Conservancy ",I do not recall any sponsored posts,Yes,5,5,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a6106ffe1bd7b5db2a74b,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",Pulaski,WI,54162
2024-05-09 23:24:53,2024-05-09 23:26:31,IP Address,107.77.203.189,100,97,True,2024-05-09 23:26:32,R_5RrOxLSKYHQjVHK,,,,,39.2909,-76.6096,anonymous,EN,60fd4c6f52ed603b43aa2e57,33,Female,,White or Caucasian,,N/a,N/a,I do not recall any sponsored posts,Yes,4,2,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,60fd4c6f52ed603b43aa2e57,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Mobile/15E148 Safari/604.1",Falls Church,VA,22042
2024-05-09 23:22:49,2024-05-09 23:27:00,IP Address,172.59.109.83,100,251,True,2024-05-09 23:27:01,R_3EmeR0fKBJeZBRc,,,,,29.9381,-90.0309,anonymous,EN,66063db5733c5414b79c44f7,43,Female,,White or Caucasian,,Madonna,F1 Racing,I do not recall any sponsored posts,No,4,3,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,66063db5733c5414b79c44f7,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",New Orleans,LA,70124
2024-05-09 23:26:10,2024-05-09 23:27:07,IP Address,107.143.7.52,100,57,True,2024-05-09 23:27:08,R_3r6TPyF7buiYTdz,,,,,32.3816,-96.8322,anonymous,EN,630981b0f861918e8174a43e,41,Male,,White or Caucasian,,Metallica,No,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,630981b0f861918e8174a43e,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Waxahachie,TX,75165
2024-05-09 23:25:55,2024-05-09 23:27:07,IP Address,174.203.40.7,100,72,True,2024-05-09 23:27:08,R_7OPbOx7J6uQlZP9,,,,,30.4509,-91.1563,anonymous,EN,6636a0178b62ab82435e2696,42,Female,,White or Caucasian,,N/a,N/A,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6636a0178b62ab82435e2696,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Safari/605.1.15",,LA,
2024-05-09 23:26:08,2024-05-09 23:27:18,IP Address,174.202.34.58,100,70,True,2024-05-09 23:27:19,R_5czoO5LZjrVc6P8,,,,,39.7764,-86.1077,anonymous,EN,6163a4324980fcd5e2b0d4d1,29,Female,,Black or African American,,Cnn,N/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6163a4324980fcd5e2b0d4d1,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/15.5 Mobile/15E148 Safari/604.1",Indianapolis,IN,46268
2024-05-09 23:26:28,2024-05-09 23:27:20,IP Address,64.224.254.204,100,51,True,2024-05-09 23:27:20,R_1oC8iA69Ls8QpX2,,,,,41.8578,-72.6591,anonymous,EN,5a188836087f2e0001eaf744,38,Female,,Black or African American,,n/a,n/a,I do not recall any sponsored posts,No,3,3,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5a188836087f2e0001eaf744,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Windsor,CT,06095
2024-05-09 23:25:22,2024-05-09 23:27:22,IP Address,73.118.160.26,100,120,True,2024-05-09 23:27:22,R_3I3khmjzgZ274jf,,,,,47.8353,-122.284,anonymous,EN,6632b8cfcd087b79f555f0b4,49,Male,,White or Caucasian,,Twitter,No,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6632b8cfcd087b79f555f0b4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Lynnwood,WA,98037
2024-05-09 23:25:52,2024-05-09 23:27:23,IP Address,71.77.202.20,100,90,True,2024-05-09 23:27:23,R_1YQzAwIxFbnwXnj,,,,,33.8272,-79.4787,anonymous,EN,568df3e3e3ef9e000da0daf5,34,Female,,White or Caucasian,,Twitter,n/a,I do not recall any sponsored posts,Yes,5,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,568df3e3e3ef9e000da0daf5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Hemingway,SC,29554
2024-05-09 23:24:18,2024-05-09 23:27:57,IP Address,174.216.178.94,100,218,True,2024-05-09 23:27:58,R_3EoNlXK8Ofk8Stc,,,,,38.8155,-77.1205,anonymous,EN,5e18eb82efafa51ba210ca09,38,Male,,White or Caucasian,,"Madonna ",n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",Yes:,"The Twitter feed was cut off on the sides for mobile ",5e18eb82efafa51ba210ca09,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Falls Church,VA,22044
2024-05-09 23:26:06,2024-05-09 23:27:58,IP Address,72.88.150.180,100,112,True,2024-05-09 23:27:58,R_5LwzywXocn1k6sh,,,,,40.2152,-74.7471,anonymous,EN,661c5d9450ded976adbd5b24,53,Male,,White or Caucasian,,madonna,n/a,I do not recall any sponsored posts,Yes,5,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,661c5d9450ded976adbd5b24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Lawrenceville,NJ,08648
2024-05-09 23:27:10,2024-05-09 23:28:12,IP Address,142.190.78.222,100,62,True,2024-05-09 23:28:13,R_2m1VqZrC8LgX5D6,,,,,30.4404,-88.7801,anonymous,EN,6501ba9990fb97e4efa7c840,25,Male,,White or Caucasian,,Brazil,no,Aesop,No,3,6,4,"Yes, I was fully aware of the floods in southern Brazil.",No,,6501ba9990fb97e4efa7c840,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Ocean Springs,MS,39564
2024-05-09 23:26:31,2024-05-09 23:28:20,IP Address,184.179.204.228,100,108,True,2024-05-09 23:28:20,R_6OOevjUtSuqXxVD,,,,,33.5658,-112.1724,anonymous,EN,66391094d5151239a5418cff,31,Female,,White or Caucasian,,"There was an airlines but I forgot the name ",n/a,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,66391094d5151239a5418cff,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",Glendale,AZ,85302
2024-05-09 23:26:58,2024-05-09 23:28:26,IP Address,68.50.39.198,100,88,True,2024-05-09 23:28:27,R_1kntPnOxVylf6xs,,,,,38.8729,-86.486,anonymous,EN,5f3c47f3fe4490aa1a914ac4,32,Female,,White or Caucasian,,twitter/X,Madonna,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f3c47f3fe4490aa1a914ac4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.0.0 Safari/537.36",Bloomington,IN,47401
2024-05-09 23:27:16,2024-05-09 23:28:37,IP Address,24.130.171.245,100,80,True,2024-05-09 23:28:37,R_1Rfry8RjSqfSH5b,,,,,38.1025,-122.2132,anonymous,EN,6398db762e009c7af9e1da88,49,Male,,White or Caucasian,,n/a,n/a,I do not recall any sponsored posts,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,6398db762e009c7af9e1da88,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Vallejo,CA,94591
2024-05-09 23:25:43,2024-05-09 23:28:39,IP Address,73.103.64.33,100,176,True,2024-05-09 23:28:40,R_30ceQWEZkTFRkM9,,,,,39.2051,-85.9324,anonymous,EN,662187e68c04be5b00fd0a71,30,Male,,White or Caucasian,,"Diplo, Madonna",N/A,KLM,Yes,4,4,4,"Yes, I was fully aware of the floods in southern Brazil.",No,,662187e68c04be5b00fd0a71,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Columbus,IN,47201
2024-05-09 23:27:39,2024-05-09 23:28:49,IP Address,50.228.79.222,100,70,True,2024-05-09 23:28:49,R_2w4ioVShsRBEkuv,,,,,47.9005,-122.2472,anonymous,EN,647621dbfc364c3b8c75f627,28,Female,,White or Caucasian,,n/a,n/a,"Nintendo,Rituals,Nike,Ford,Bank of America,Shopify",No,4,4,4,I'm not sure if I was aware of the flooding in Brazil.,No,,647621dbfc364c3b8c75f627,"Mozilla/5.0 (X11; CrOS x86_64 14816.131.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/103.0.0.0 Safari/537.36",Monroe,WA,98272
2024-05-09 23:27:39,2024-05-09 23:28:53,IP Address,208.107.96.248,100,73,True,2024-05-09 23:28:53,R_51cVYwUlX8uSpyn,,,,,46.8657,-96.7521,anonymous,EN,5e5165d2f1ecb418da9c2db7,47,Male,,Black or African American,,X,n/a,I do not recall any sponsored posts,No,3,3,3,"No, I was not aware of any flooding in Brazil before this survey.",No,,5e5165d2f1ecb418da9c2db7,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Moorhead,MN,56560
2024-05-09 23:28:46,2024-05-09 23:29:58,IP Address,76.204.131.51,100,72,True,2024-05-09 23:29:58,R_7flNrpmT0ubGkRX,,,,,41.9032,-87.6383,anonymous,EN,60fcf8392a83ae1b971d1199,26,Female,,Prefer not to say,,KLM,n/a,KLM,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,60fcf8392a83ae1b971d1199,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0,Chicago,IL,60610
2024-05-09 23:24:40,2024-05-09 23:30:00,IP Address,98.248.248.102,100,319,True,2024-05-09 23:30:00,R_2WK8BnnlqV03ZQJ,,,,,38.3862,-121.991,anonymous,EN,586aa31aa7f6480001ed9a41,34,Female,,Other,Chicana,n/a,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,586aa31aa7f6480001ed9a41,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Vacaville,CA,95687
2024-05-09 23:28:58,2024-05-09 23:30:07,IP Address,128.138.64.163,100,69,True,2024-05-09 23:30:07,R_1Ip14rrm6466Gf7,,,,,40.0142,-105.2853,anonymous,EN,57f08d467f43070001c3a606,41,Male,,White or Caucasian,,KLM,n/a,KLM,Yes,7,7,7,"No, I was not aware of any flooding in Brazil before this survey.",No,,57f08d467f43070001c3a606,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",Boulder,CO,80302
2024-05-09 23:28:59,2024-05-09 23:30:08,IP Address,174.182.9.6,100,69,True,2024-05-09 23:30:09,R_1JdRtffBtN1LBbk,,,,,39.9086,-86.121,anonymous,EN,58d7bd6bf94de20001fbc805,36,Female,,White or Caucasian,,"Exxon ",N/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,58d7bd6bf94de20001fbc805,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",Indianapolis,IN,46240
2024-05-09 23:28:47,2024-05-09 23:30:26,IP Address,73.192.211.55,100,99,True,2024-05-09 23:30:27,R_6RwOAVAMRuKIwcX,,,,,38.6106,-121.2789,anonymous,EN,663a5e27cb19c12895767bda,34,Female,,White or Caucasian,,madonna,n/a,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663a5e27cb19c12895767bda,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:123.0) Gecko/20100101 Firefox/123.0,Rancho Cordova,CA,95670
2024-05-09 23:28:34,2024-05-09 23:30:29,IP Address,174.227.133.193,100,114,True,2024-05-09 23:30:29,R_3TyEo2vrkalxwAJ,,,,,38.6711,-121.1495,anonymous,EN,631e8e47fd494b9c8ccc6f2f,41,Male,,White or Caucasian,,Madonna,Timberwolves,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,631e8e47fd494b9c8ccc6f2f,"Mozilla/5.0 (Linux; Android 14; SM-F946U Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/124.0.6367.123 Safari/537.36",Sacramento,CA,95841
2024-05-09 23:28:43,2024-05-09 23:30:49,IP Address,47.38.106.77,100,126,True,2024-05-09 23:30:50,R_3eJZ5bEpFhGGUQG,,,,,35.9188,-81.5403,anonymous,EN,5f4bf504f50c0e7df0998290,27,Non-binary / third gender,,White or Caucasian,,Travel agencies for trips to Brazil,n/a,KLM,Yes,1,1,1,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f4bf504f50c0e7df0998290,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Lenoir,NC,28645
2024-05-09 23:27:48,2024-05-09 23:31:13,IP Address,97.115.132.214,100,204,True,2024-05-09 23:31:13,R_1rJy3tBBPcfRH4V,,,,,45.5375,-122.5989,anonymous,EN,5e8caf1b063693041f6ac524,41,Male,,White or Caucasian,,Gucci,no,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5e8caf1b063693041f6ac524,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:124.0) Gecko/20100101 Firefox/124.0,Portland,OR,97211
2024-05-09 23:30:03,2024-05-09 23:31:24,IP Address,50.86.59.2,100,81,True,2024-05-09 23:31:25,R_20M62duayQuOESz,,,,,33.4109,-88.5047,anonymous,EN,57fdb5d4704569000111c852,37,Female,,White or Caucasian,,Madonna,"McFly, Diplo",I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,57fdb5d4704569000111c852,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Columbus,MS,39701
2024-05-09 23:30:11,2024-05-09 23:31:30,IP Address,217.180.232.1,100,78,True,2024-05-09 23:31:30,R_2q8xVb1b9lB8jNE,,,,,41.9014,-88.7515,anonymous,EN,5fba9bfd8a35c16f49a9666d,31,Male,,White or Caucasian,,twitter,n/a,I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5fba9bfd8a35c16f49a9666d,"Mozilla/5.0 (X11; CrOS x86_64 14092.77.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/93.0.4577.107 Safari/537.36",DeKalb,IL,60115
2024-05-09 23:29:43,2024-05-09 23:31:39,IP Address,128.187.112.27,100,116,True,2024-05-09 23:31:39,R_2ofp0aQwdm83KbT,,,,,40.2584,-111.6591,anonymous,EN,5f6837758ab63d4814ea553f,44,Male,,White or Caucasian,,n/a,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f6837758ab63d4814ea553f,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:125.0) Gecko/20100101 Firefox/125.0,Provo,UT,84602
2024-05-09 23:28:28,2024-05-09 23:31:48,IP Address,107.221.220.81,100,199,True,2024-05-09 23:31:48,R_1gzEWIvYmL0R9Kx,,,,,27.9697,-80.6486,anonymous,EN,6601b51675d287d6a62f11c4,55,Female,,Black or African American,,klm,n/a,KLM,Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,6601b51675d287d6a62f11c4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Palm Bay,FL,32909
2024-05-09 23:30:53,2024-05-09 23:32:37,IP Address,68.49.110.24,100,104,True,2024-05-09 23:32:38,R_5CHjgDIXojeQFzs,,,,,42.2807,-83.7801,anonymous,EN,5fd4079e9e8e2215d2bd87cb,21,Male,,Asian,,twitter,Maybe some sort of vacationing or travel company.,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5fd4079e9e8e2215d2bd87cb,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/124.0.6367.111 Mobile/15E148 Safari/604.1",Ann Arbor,MI,48103
2024-05-09 23:31:28,2024-05-09 23:32:53,IP Address,75.109.16.51,100,84,True,2024-05-09 23:32:54,R_1hBsdBMotqsmXPH,,,,,37.8117,-80.4434,anonymous,EN,66294820094a5ca5b9083534,53,Female,,White or Caucasian,,KLM airline,n/a,"KLM,Aesop",Yes,6,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,66294820094a5ca5b9083534,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Lewisburg,WV,24901
2024-05-09 23:31:06,2024-05-09 23:33:07,IP Address,174.243.184.102,100,121,True,2024-05-09 23:33:07,R_3rOT86Apby37DOR,,,,,33.89,-117.3043,anonymous,EN,63d1819e544fa53e891614ec,36,Female,,White or Caucasian,,Fortnite,N/A,I do not recall any sponsored posts,Yes,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,63d1819e544fa53e891614ec,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Fontana,CA,92337
2024-05-09 23:31:19,2024-05-09 23:33:33,IP Address,172.56.73.60,100,134,True,2024-05-09 23:33:33,R_5rfsqB7BpPKI32y,,,,,28.53,-81.4057,anonymous,EN,646cac558e626c3b43d510b1,57,Female,,Black or African American,,Twitter,"Brazil ",I do not recall any sponsored posts,Yes,6,5,5,"No, I was not aware of any flooding in Brazil before this survey.",No,,646cac558e626c3b43d510b1,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Orlando,FL,32808
2024-05-09 23:32:15,2024-05-09 23:33:36,IP Address,71.181.57.108,100,80,True,2024-05-09 23:33:36,R_2CyB7xtBcbDcIyb,,,,,38.4924,-94.593,anonymous,EN,660e021d1016f53e1f13f488,57,Female,,White or Caucasian,,Twitter,no,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,660e021d1016f53e1f13f488,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",Garden City,MO,64747
2024-05-09 23:32:21,2024-05-09 23:33:40,IP Address,172.119.62.80,100,79,True,2024-05-09 23:33:40,R_7h3Zy2zrZQjh721,,,,,33.8259,-118.2956,anonymous,EN,663a5ee321ac663977a994cc,22,Female,,White or Caucasian,,Petrobras,No,"Rituals,Nike",Yes,4,4,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,663a5ee321ac663977a994cc,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Torrance,CA,90502
2024-05-09 23:32:07,2024-05-09 23:33:41,IP Address,74.214.49.75,100,93,True,2024-05-09 23:33:41,R_3pYPXlbO0gtpyc9,,,,,38.2821,-77.1306,anonymous,EN,612fcbbd5386d9edb42da147,35,Male,,White or Caucasian,,Twitter/X,n/a,KLM,Yes,5,6,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,612fcbbd5386d9edb42da147,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 Edg/124.0.0.0",King George,VA,22485
2024-05-09 23:32:46,2024-05-09 23:33:57,IP Address,69.248.224.95,100,70,True,2024-05-09 23:33:58,R_1xEjFVtUSxjWk5i,,,,,39.9111,-74.1469,anonymous,EN,5dc807ff27a267592c6129f5,48,Female,,White or Caucasian,,twitter,n/a,I do not recall any sponsored posts,No,4,4,4,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,5dc807ff27a267592c6129f5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Bayville,NJ,08721
